# Timestamp,Accuracy,Samplerate
# 1671789356981536,0,8337
2.239919999999999967e-01,2.586399999999999810e-02,-6.783200000000000340e-02
2.537599999999999856e-01,1.512799999999999909e-02,-8.393599999999999672e-02
2.791359999999999952e-01,1.137039999999999995e-01,1.415199999999999965e-02
3.596559999999999757e-01,6.246399999999999869e-02,-8.003199999999999203e-02
3.093920000000000003e-01,1.298080000000000067e-01,1.590880000000000072e-01
3.328160000000000007e-01,2.142320000000000058e-01,2.132560000000000011e-01
3.620959999999999734e-01,1.776319999999999844e-01,1.737279999999999935e-01
3.713679999999999759e-01,1.185839999999999950e-01,-1.302959999999999952e-01
4.474960000000000049e-01,1.219999999999999973e-01,-1.805599999999999983e-01
4.675039999999999751e-01,1.107759999999999995e-01,-2.132560000000000011e-01
4.982479999999999687e-01,2.059360000000000079e-01,1.171200000000000019e-02
5.192320000000000269e-01,2.962159999999999793e-01,2.625439999999999996e-01
5.216720000000000246e-01,2.859680000000000000e-01,1.254159999999999997e-01
5.934079999999999355e-01,2.210639999999999827e-01,-2.976799999999999932e-02
7.593280000000000030e-01,1.873920000000000030e-01,9.467199999999999227e-02
8.247200000000000086e-01,3.425759999999999916e-01,3.494079999999999964e-01
9.833199999999999719e-01,3.747840000000000060e-01,2.522960000000000202e-01
9.130479999999999707e-01,3.542879999999999918e-01,2.269199999999999828e-01
9.042639999999999567e-01,4.309040000000000092e-01,2.479039999999999855e-01
8.422880000000000367e-01,4.455439999999999956e-01,2.200880000000000059e-01
7.495680000000000121e-01,4.416399999999999770e-01,4.538400000000000073e-02
6.143919999999999382e-01,4.040639999999999787e-01,-1.473760000000000070e-01
6.158559999999999590e-01,5.377760000000000318e-01,1.620159999999999934e-01
6.710000000000000409e-01,4.006480000000000041e-01,-1.322480000000000044e-01
6.924719999999999764e-01,5.094720000000000359e-01,5.807199999999999862e-02
7.720160000000000355e-01,4.509119999999999795e-01,-5.172799999999999621e-02
8.091039999999999344e-01,5.319199999999999484e-01,3.074400000000000049e-02
8.818159999999999332e-01,5.426560000000000272e-01,8.637599999999999445e-02
9.237839999999999385e-01,6.495279999999999943e-01,1.668959999999999888e-01
9.110960000000000170e-01,6.592879999999999852e-01,-3.903999999999999918e-03
9.193919999999999870e-01,8.544880000000000253e-01,9.613599999999999923e-02
7.915360000000000174e-01,9.862480000000000135e-01,1.698240000000000027e-01
6.914959999999999996e-01,1.156071999999999989e+00,6.636799999999999644e-02
7.495680000000000121e-01,1.112152000000000029e+00,6.441600000000000104e-02
7.310240000000000071e-01,8.832799999999999541e-01,-5.514399999999999857e-02
8.417999999999999927e-01,8.217919999999999670e-01,-6.441600000000000104e-02
8.598559999999999537e-01,9.228079999999999616e-01,-5.026399999999999618e-02
8.081279999999999575e-01,9.384239999999999249e-01,7.076000000000000345e-02
8.500959999999999628e-01,9.930799999999999628e-01,-7.124799999999999189e-02
8.603439999999999976e-01,1.243424000000000085e+00,-4.050399999999999834e-02
7.422480000000000189e-01,1.507919999999999927e+00,5.416800000000000087e-02
7.441999999999999726e-01,1.626015999999999906e+00,8.686399999999999677e-02
9.379359999999999919e-01,1.420568000000000053e+00,1.707999999999999796e-02
1.066279999999999895e+00,1.198039999999999994e+00,4.440799999999999609e-02
9.750240000000000018e-01,1.008696000000000037e+00,-1.951999999999999959e-03
9.886880000000000113e-01,9.808799999999999741e-01,5.319199999999999623e-02
1.138015999999999917e+00,1.023336000000000023e+00,-9.759999999999999579e-03
1.031631999999999882e+00,1.202919999999999989e+00,2.732799999999999813e-02
9.516000000000000014e-01,1.326384000000000007e+00,1.107759999999999995e-01
9.179279999999999662e-01,1.468879999999999963e+00,-5.611999999999999628e-02
9.945439999999999836e-01,1.598687999999999887e+00,1.034559999999999924e-01
9.169519999999999893e-01,1.541104000000000029e+00,-1.805599999999999913e-02
8.686399999999999677e-01,1.411783999999999928e+00,-8.051999999999999436e-02
9.237839999999999385e-01,1.356152000000000024e+00,-3.952800000000000064e-02
1.055544000000000038e+00,1.240983999999999865e+00,-4.196799999999999836e-02
1.145823999999999954e+00,1.228296000000000054e+00,-1.346880000000000022e-01
1.098000000000000087e+00,1.266359999999999930e+00,-6.783200000000000340e-02
9.501359999999999806e-01,1.346392000000000033e+00,1.707999999999999796e-02
9.603840000000000154e-01,1.456191999999999931e+00,-1.468879999999999908e-01
9.257360000000000033e-01,1.564527999999999919e+00,-2.342400000000000038e-02
8.569280000000000230e-01,1.621623999999999954e+00,-8.588799999999999213e-02
9.106079999999999730e-01,1.590880000000000072e+00,-5.611999999999999628e-02
8.740080000000000071e-01,1.528415999999999997e+00,-8.637599999999999445e-02
8.647359999999999491e-01,1.527439999999999909e+00,-1.298080000000000067e-01
7.832399999999999363e-01,1.530855999999999995e+00,-2.196000000000000035e-02
7.695760000000000378e-01,1.582583999999999991e+00,-2.366800000000000015e-01
7.856799999999999340e-01,1.588927999999999896e+00,-1.171200000000000019e-02
7.466399999999999704e-01,1.613327999999999873e+00,-2.591279999999999695e-01
8.637599999999999723e-01,1.584047999999999901e+00,7.807999999999999836e-03
7.593280000000000030e-01,1.595272000000000023e+00,-2.381439999999999946e-01
8.032479999999999620e-01,1.576727999999999907e+00,-4.343199999999999839e-02
7.598159999999999359e-01,1.607472000000000012e+00,-1.171200000000000019e-01
7.881199999999999317e-01,1.581119999999999859e+00,-9.369600000000000151e-02
6.773439999999999461e-01,1.638703999999999938e+00,-8.003199999999999203e-02
6.363520000000000287e-01,1.690431999999999935e+00,-1.205360000000000043e-01
5.816959999999999908e-01,1.706048000000000009e+00,-1.517679999999999862e-01
4.723839999999999706e-01,1.784615999999999980e+00,-1.756800000000000028e-01
4.806799999999999962e-01,1.760216000000000003e+00,-8.491200000000000137e-02
3.908880000000000132e-01,1.726543999999999857e+00,-2.644960000000000089e-01
5.231359999999999344e-01,1.687016000000000071e+00,-1.790960000000000052e-01
4.367599999999999816e-01,1.671888000000000041e+00,-2.347279999999999922e-01
5.011759999999999549e-01,1.732399999999999940e+00,-1.156559999999999949e-01
4.816559999999999730e-01,1.754359999999999919e+00,-1.546960000000000002e-01
4.450560000000000072e-01,1.771927999999999948e+00,-6.831999999999999185e-02
5.211839999999999806e-01,1.617720000000000047e+00,-4.636000000000000121e-01
2.967039999999999678e-01,1.667983999999999911e+00,-3.313519999999999799e-01
3.523359999999999825e-01,1.671888000000000041e+00,-3.816160000000000108e-01
2.864559999999999884e-01,1.771439999999999904e+00,-8.003199999999999203e-02
2.854800000000000115e-01,1.768024000000000040e+00,-1.073599999999999902e-02
2.132560000000000011e-01,1.663591999999999960e+00,2.049600000000000033e-02
2.303359999999999852e-01,1.617232000000000003e+00,-1.459119999999999862e-01
2.513199999999999878e-01,1.573799999999999866e+00,-2.230159999999999920e-01
1.234640000000000043e-01,1.583559999999999857e+00,-2.810880000000000045e-01
1.893439999999999845e-01,1.655783999999999923e+00,-2.801119999999999721e-01
1.649440000000000073e-01,1.545984000000000025e+00,-2.166720000000000035e-01
1.634799999999999864e-01,1.555744000000000016e+00,-1.097999999999999948e-01
2.113039999999999918e-01,1.565504000000000007e+00,-1.854399999999999937e-01
1.605520000000000003e-01,1.535735999999999990e+00,-1.019919999999999993e-01
1.717759999999999843e-01,1.524024000000000045e+00,-1.532320000000000071e-01
1.005279999999999924e-01,1.519144000000000050e+00,-1.288320000000000021e-01
1.034559999999999924e-01,1.542567999999999939e+00,-1.737279999999999935e-01
3.123199999999999935e-02,1.539639999999999898e+00,-1.151679999999999926e-01
-8.979199999999999682e-02,1.541104000000000029e+00,-1.776319999999999844e-01
-1.507920000000000094e-01,1.496696000000000026e+00,-2.366800000000000015e-01
-1.561599999999999933e-01,1.459608000000000017e+00,-8.344799999999999440e-02
-1.629919999999999980e-01,1.516704000000000052e+00,-2.020319999999999894e-01
-1.405440000000000023e-01,1.498647999999999980e+00,-1.180959999999999926e-01
-2.015440000000000009e-01,1.496696000000000026e+00,-1.869039999999999868e-01
-1.951999999999999846e-01,1.524024000000000045e+00,-1.576239999999999863e-01
-1.717759999999999843e-01,1.556719999999999882e+00,-2.244799999999999920e-02
-1.800720000000000098e-01,1.625527999999999862e+00,-8.393599999999999672e-02
-2.044719999999999871e-01,1.628943999999999948e+00,-4.440799999999999609e-02
-2.737680000000000113e-01,1.617232000000000003e+00,-1.263920000000000043e-01
-3.132960000000000189e-01,1.549399999999999888e+00,-1.298080000000000067e-01
-3.323280000000000123e-01,1.507919999999999927e+00,-7.759199999999999431e-02
-3.498959999999999848e-01,1.532319999999999904e+00,-1.351759999999999906e-01
-3.835679999999999645e-01,1.510359999999999925e+00,6.343999999999999813e-03
-4.401760000000000117e-01,1.468879999999999963e+00,-8.198400000000000132e-02
-5.026399999999999757e-01,1.440576000000000079e+00,-5.611999999999999628e-02
-4.997119999999999895e-01,1.442528000000000032e+00,-8.003199999999999203e-02
-4.904399999999999871e-01,1.465951999999999922e+00,-1.498160000000000047e-01
-4.377360000000000140e-01,1.478639999999999954e+00,-1.268799999999999963e-02
-4.172399999999999998e-01,1.439111999999999947e+00,-8.832800000000000373e-02
-4.226079999999999837e-01,1.420080000000000009e+00,-4.050399999999999834e-02
-3.757599999999999829e-01,1.393240000000000034e+00,2.586399999999999810e-02
-4.182159999999999767e-01,1.378600000000000048e+00,-3.903999999999999831e-02
-4.411519999999999886e-01,1.294664000000000037e+00,-1.171200000000000019e-02
-4.645759999999999890e-01,1.293199999999999905e+00,-4.147999999999999604e-02
-4.640880000000000005e-01,1.213168000000000024e+00,-4.879999999999999616e-02
-4.894640000000000102e-01,1.212679999999999980e+00,-7.320000000000000118e-03
-5.055680000000000174e-01,1.231711999999999918e+00,-4.879999999999999616e-02
-5.245999999999999552e-01,1.170223999999999931e+00,-3.415999999999999592e-02
-4.875120000000000009e-01,1.130207999999999879e+00,-4.392000000000000071e-02
-5.075199999999999712e-01,1.127280000000000060e+00,-6.734400000000000108e-02
-5.001999999999999780e-01,1.119960000000000067e+00,-3.806400000000000061e-02
-4.333440000000000070e-01,1.115080000000000071e+00,-1.005279999999999924e-01
-4.348079999999999723e-01,1.144847999999999866e+00,-7.417599999999999194e-02
-4.323679999999999746e-01,1.168271999999999977e+00,-1.366399999999999906e-02
-4.567680000000000073e-01,1.156071999999999989e+00,-1.010159999999999947e-01
-4.777520000000000100e-01,1.201456000000000079e+00,-9.564799999999999691e-02
-4.606719999999999704e-01,1.238543999999999867e+00,-4.977600000000000080e-02
-4.348079999999999723e-01,1.212679999999999980e+00,-9.125600000000000378e-02
-4.221199999999999952e-01,1.175591999999999970e+00,-5.075199999999999850e-02
-4.499360000000000026e-01,1.151191999999999993e+00,-6.685599999999999876e-02
-4.440799999999999748e-01,1.147775999999999907e+00,-9.613599999999999923e-02
-4.782399999999999984e-01,1.125327999999999884e+00,-8.686399999999999677e-02
-4.689679999999999960e-01,1.090192000000000050e+00,-3.903999999999999831e-02
-4.606719999999999704e-01,1.045296000000000003e+00,-8.491200000000000137e-02
-5.094720000000000359e-01,1.008207999999999993e+00,-7.320000000000000118e-02
-4.850720000000000032e-01,1.036999999999999922e+00,-4.099200000000000066e-02
-3.840560000000000085e-01,9.428159999999999874e-01,-1.273680000000000090e-01
-2.923120000000000163e-01,8.608319999999999306e-01,1.268799999999999963e-02
-3.396480000000000055e-01,8.881599999999999495e-01,3.367200000000000054e-02
-3.474559999999999871e-01,8.105679999999999552e-01,-1.107759999999999995e-01
-4.143120000000000136e-01,8.574159999999999560e-01,-5.172799999999999621e-02
-4.187039999999999651e-01,8.979199999999999404e-01,-4.684800000000000075e-02
-4.343199999999999839e-01,8.725439999999999863e-01,-4.879999999999999616e-02
-4.797039999999999638e-01,8.910879999999999912e-01,7.027200000000000113e-02
-4.265120000000000022e-01,8.266719999999999624e-01,-1.376159999999999883e-01
-4.333440000000000070e-01,8.100800000000000223e-01,-2.000799999999999801e-02
-4.011359999999999926e-01,8.061760000000000037e-01,-3.123199999999999935e-02
-3.742960000000000176e-01,8.071519999999999806e-01,-3.025599999999999817e-02
-4.079679999999999973e-01,8.286240000000000272e-01,7.807999999999999836e-03
-4.309040000000000092e-01,8.969439999999999635e-01,-2.928000000000000047e-02
-4.631119999999999681e-01,9.286639999999999340e-01,-1.024800000000000016e-02
-4.718959999999999821e-01,9.642880000000000340e-01,9.613599999999999923e-02
-5.202080000000000037e-01,8.803520000000000234e-01,5.221599999999999853e-02
-4.440799999999999748e-01,9.603840000000000154e-01,-1.766560000000000075e-01
-4.157759999999999789e-01,1.029679999999999929e+00,-1.581120000000000025e-01
-4.870240000000000125e-01,1.122887999999999886e+00,8.686399999999999677e-02
-3.923519999999999786e-01,1.129232000000000014e+00,9.808799999999999464e-02
-4.396879999999999677e-01,1.044807999999999959e+00,0.000000000000000000e+00
-5.045920000000000405e-01,9.886880000000000113e-01,1.229760000000000020e-01
-3.303760000000000030e-01,8.174000000000000155e-01,5.172799999999999621e-02
-4.260240000000000138e-01,7.744560000000000333e-01,-1.742160000000000097e-01
-2.879200000000000093e-01,6.880800000000000249e-01,4.977600000000000080e-02
-2.420479999999999854e-01,6.783200000000000340e-01,-1.668959999999999888e-01
-3.293999999999999706e-01,6.690479999999999761e-01,4.879999999999999789e-03
-2.683999999999999719e-01,6.978400000000000158e-01,-1.610400000000000026e-02
-2.191120000000000012e-01,6.353759999999999408e-01,-4.684800000000000075e-02
-2.439999999999999947e-01,6.300080000000000124e-01,1.288320000000000021e-01
-2.098399999999999987e-01,6.251280000000000170e-01,6.539199999999999180e-02
-2.010559999999999847e-01,5.314320000000000155e-01,2.439999999999999808e-02
-2.039839999999999987e-01,5.358239999999999670e-01,1.273680000000000090e-01
-1.693359999999999865e-01,6.012159999999999727e-01,1.512799999999999909e-02
-1.444479999999999931e-01,6.236639999999999961e-01,-2.781600000000000045e-02
-1.249279999999999974e-01,6.402559999999999363e-01,2.196000000000000035e-02
-2.015440000000000009e-01,6.836879999999999624e-01,-1.219999999999999904e-02
-1.600639999999999841e-01,6.802719999999999878e-01,1.351759999999999906e-01
-1.078479999999999994e-01,6.221999999999999753e-01,-1.659199999999999911e-02
-1.922719999999999985e-01,6.675839999999999552e-01,-2.196000000000000035e-02
-1.810479999999999867e-01,6.963759999999999950e-01,-3.367200000000000054e-02
-1.629919999999999980e-01,6.758800000000000363e-01,-6.831999999999999185e-02
-2.166720000000000035e-01,7.671359999999999291e-01,6.539199999999999180e-02
-1.390800000000000092e-01,7.544480000000000075e-01,-9.418400000000000383e-02
-1.420079999999999953e-01,7.080879999999999397e-01,-3.367200000000000054e-02
-1.751919999999999866e-01,7.842160000000000242e-01,2.879199999999999815e-02
-9.808799999999999464e-02,8.105679999999999552e-01,1.122399999999999960e-02
-9.027999999999999914e-02,6.993040000000000367e-01,-1.024800000000000016e-01
-1.215119999999999950e-01,7.476159999999999473e-01,-5.758399999999999630e-02
-8.637599999999999445e-02,8.008079999999999643e-01,5.270400000000000085e-02
-6.246399999999999869e-02,6.792960000000000109e-01,-2.000799999999999801e-02
-2.049600000000000033e-02,6.958879999999999511e-01,-3.708799999999999597e-02
6.831999999999999532e-03,7.305359999999999632e-01,-1.659199999999999911e-02
6.295199999999999407e-02,6.631920000000000037e-01,3.074400000000000049e-02
6.831999999999999185e-02,6.578239999999999643e-01,-1.756800000000000028e-02
3.513600000000000056e-02,6.729519999999999946e-01,-6.099999999999999867e-02
6.539199999999999180e-02,6.553839999999999666e-01,2.439999999999999895e-03
7.759199999999999431e-02,6.168319999999999359e-01,5.075199999999999850e-02
8.832800000000000373e-02,6.026799999999999935e-01,-5.465599999999999625e-02
9.369600000000000151e-02,6.622160000000000268e-01,-3.220800000000000052e-02
1.600639999999999841e-01,6.334239999999999871e-01,-3.123199999999999935e-02
1.561599999999999933e-01,6.075599999999999890e-01,-7.710399999999999199e-02
8.637599999999999445e-02,6.514799999999999480e-01,-8.198400000000000132e-02
9.711200000000000387e-02,6.436720000000000219e-01,-1.234640000000000043e-01
9.613599999999999923e-02,6.973519999999999719e-01,-2.976799999999999932e-02
1.820239999999999914e-01,7.412719999999999310e-01,-4.977600000000000080e-02
2.313119999999999898e-01,7.154079999999999329e-01,-7.173599999999999421e-02
1.454239999999999977e-01,7.251680000000000348e-01,-9.857599999999999696e-02
1.786079999999999890e-01,7.383440000000000003e-01,-1.932480000000000031e-01
1.761679999999999913e-01,7.847039999999999571e-01,-9.662400000000000155e-02
1.751919999999999866e-01,7.568880000000000052e-01,-1.654319999999999957e-01
2.347279999999999922e-01,7.339519999999999378e-01,-1.244399999999999951e-01
3.049999999999999933e-01,7.441999999999999726e-01,-2.342400000000000038e-02
3.884480000000000155e-01,7.705520000000000147e-01,-2.244799999999999920e-02
2.371679999999999899e-01,9.794159999999999533e-01,4.538400000000000073e-02
3.757599999999999829e-01,8.061760000000000037e-01,-1.156559999999999949e-01
3.376959999999999962e-01,6.251280000000000170e-01,-2.840159999999999907e-01
2.425360000000000016e-01,7.085759999999999836e-01,-1.268799999999999928e-01
3.323280000000000123e-01,7.046719999999999651e-01,-1.361519999999999953e-01
3.772240000000000038e-01,6.934479999999999533e-01,-1.600639999999999841e-01
3.962559999999999971e-01,7.134559999999999791e-01,-1.420079999999999953e-01
4.484719999999999818e-01,7.217519999999999492e-01,-1.849520000000000053e-01
4.060159999999999880e-01,7.871439999999999548e-01,-4.294399999999999606e-02
3.523359999999999825e-01,7.349280000000000257e-01,-1.932480000000000031e-01
3.533120000000000149e-01,7.368799999999999795e-01,-2.503440000000000110e-01
4.113839999999999719e-01,7.959279999999999688e-01,-7.466399999999999426e-02
4.431039999999999979e-01,7.856799999999999340e-01,-1.429840000000000000e-01
4.543280000000000096e-01,7.398080000000000211e-01,-1.751919999999999866e-01
4.601839999999999820e-01,7.261440000000000117e-01,-1.654319999999999957e-01
4.879999999999999893e-01,7.217519999999999492e-01,-1.229760000000000020e-01
4.362719999999999931e-01,6.973519999999999719e-01,-1.512799999999999978e-01
3.752719999999999945e-01,6.773439999999999461e-01,-2.181359999999999966e-01
4.362719999999999931e-01,6.905200000000000227e-01,-1.424959999999999838e-01
4.465199999999999725e-01,7.237040000000000139e-01,-1.410319999999999907e-01
4.289520000000000000e-01,7.261440000000000117e-01,-1.581120000000000025e-01
4.265120000000000022e-01,7.495680000000000121e-01,-2.034959999999999825e-01
4.406640000000000001e-01,7.949519999999999920e-01,-1.141920000000000018e-01
4.396879999999999677e-01,8.037360000000000060e-01,-1.288320000000000021e-01
3.996719999999999717e-01,8.047119999999999829e-01,-1.888559999999999961e-01
4.650639999999999774e-01,8.510719999999999397e-01,-1.473760000000000070e-01
4.982479999999999687e-01,8.686399999999999677e-01,-8.198400000000000132e-02
4.489599999999999702e-01,8.515599999999999836e-01,-1.176080000000000042e-01
4.421279999999999655e-01,8.730320000000000302e-01,-1.249279999999999974e-01
5.197199999999999598e-01,9.042639999999999567e-01,-8.637599999999999445e-02
5.250879999999999992e-01,8.598559999999999537e-01,-1.337119999999999975e-01
3.982080000000000064e-01,8.364319999999999533e-01,-1.195599999999999996e-01
3.523359999999999825e-01,8.608319999999999306e-01,-1.493279999999999885e-01
4.001600000000000157e-01,8.954799999999999427e-01,-1.722640000000000005e-01
4.123600000000000043e-01,8.666880000000000139e-01,-1.542079999999999840e-01
3.372080000000000077e-01,8.730320000000000302e-01,-1.576239999999999863e-01
3.894239999999999924e-01,8.842559999999999309e-01,-1.234640000000000043e-01
4.758000000000000007e-01,9.169519999999999893e-01,-1.127279999999999949e-01
4.479839999999999933e-01,8.979199999999999404e-01,-1.854399999999999799e-02
3.401359999999999939e-01,8.652239999999999931e-01,-5.270400000000000085e-02
3.581920000000000104e-01,9.101199999999999291e-01,-1.498160000000000047e-01
4.230959999999999721e-01,9.208560000000000079e-01,-5.660799999999999860e-02
3.069520000000000026e-01,9.179279999999999662e-01,-8.247200000000000364e-02
2.557119999999999949e-01,8.744959999999999400e-01,-1.005279999999999924e-01
3.581920000000000104e-01,9.652640000000000109e-01,-1.615280000000000049e-01
4.079679999999999973e-01,9.623359999999999692e-01,-1.415199999999999965e-02
2.815759999999999930e-01,9.232960000000000056e-01,-6.441600000000000104e-02
2.288719999999999921e-01,9.164639999999999453e-01,-7.320000000000000118e-02
3.635599999999999943e-01,9.755119999999999347e-01,-1.200480000000000019e-01
4.377360000000000140e-01,9.418400000000000105e-01,-9.271999999999998993e-03
3.303760000000000030e-01,8.993839999999999613e-01,-3.220800000000000052e-02
2.781600000000000183e-01,9.135360000000000147e-01,-3.464799999999999824e-02
3.635599999999999943e-01,9.735599999999999810e-01,-5.367999999999999855e-02
4.372479999999999700e-01,9.618479999999999253e-01,-5.026399999999999618e-02
3.225679999999999659e-01,9.681919999999999416e-01,2.537599999999999925e-02
2.205759999999999943e-01,9.818559999999999510e-01,1.073599999999999902e-02
2.971920000000000117e-01,1.007719999999999949e+00,-1.097999999999999948e-01
3.991839999999999833e-01,1.043344000000000049e+00,-4.343199999999999839e-02
2.893839999999999746e-01,1.046759999999999913e+00,4.587199999999999611e-02
1.698240000000000027e-01,9.999120000000000230e-01,-8.295999999999999555e-03
2.420479999999999854e-01,1.032607999999999970e+00,-1.268799999999999928e-01
3.659999999999999920e-01,1.069695999999999980e+00,-5.367999999999999508e-03
2.723039999999999905e-01,1.048224000000000045e+00,8.784000000000000141e-02
1.766560000000000075e-01,9.813680000000000181e-01,-4.147999999999999604e-02
2.405839999999999923e-01,1.002351999999999910e+00,-7.612800000000000122e-02
3.845439999999999969e-01,1.063352000000000075e+00,-8.295999999999999555e-03
3.337919999999999776e-01,1.042367999999999961e+00,7.222399999999999654e-02
1.888559999999999961e-01,9.960080000000000044e-01,3.269599999999999590e-02
2.044719999999999871e-01,9.662399999999999878e-01,-7.027200000000000113e-02
3.230560000000000098e-01,1.038464000000000054e+00,-9.271999999999998993e-03
3.376959999999999962e-01,1.047736000000000001e+00,5.416800000000000087e-02
2.308240000000000014e-01,9.779519999999999325e-01,-1.024800000000000016e-02
2.205759999999999943e-01,9.701440000000000063e-01,-5.709600000000000092e-02
3.103679999999999772e-01,1.066767999999999939e+00,-1.610400000000000026e-02
3.513600000000000056e-01,1.093607999999999913e+00,1.122399999999999960e-02
2.386319999999999830e-01,1.021871999999999892e+00,1.171200000000000019e-02
1.834879999999999844e-01,9.935680000000000067e-01,-4.782399999999999846e-02
2.503440000000000110e-01,1.082384000000000013e+00,-2.928000000000000047e-02
3.337919999999999776e-01,1.129720000000000057e+00,-1.512799999999999909e-02
2.688880000000000159e-01,1.063352000000000075e+00,-6.392799999999999871e-02
1.742160000000000097e-01,1.031144000000000061e+00,-3.220800000000000052e-02
1.737279999999999935e-01,1.094584000000000001e+00,-4.343199999999999839e-02
1.610399999999999887e-01,1.234639999999999960e+00,-6.392799999999999871e-02
1.712879999999999958e-01,1.262944000000000067e+00,-1.195599999999999996e-01
1.229760000000000020e-01,1.170223999999999931e+00,-6.685599999999999876e-02
2.059360000000000079e-01,1.056032000000000082e+00,-3.806400000000000061e-02
2.801119999999999721e-01,1.152655999999999903e+00,-3.171999999999999820e-02
2.981679999999999886e-01,1.141920000000000046e+00,-9.223199999999999454e-02
1.634799999999999864e-01,1.074575999999999976e+00,-1.473760000000000070e-01
1.766560000000000075e-01,1.105320000000000080e+00,-4.343199999999999839e-02
1.019919999999999993e-01,1.169735999999999887e+00,-1.707999999999999796e-02
2.703519999999999812e-01,1.199991999999999948e+00,-1.180959999999999926e-01
2.425360000000000016e-01,1.192671999999999954e+00,-1.317600000000000021e-02
9.125600000000000378e-02,1.096047999999999911e+00,3.952800000000000064e-02
2.098399999999999987e-01,1.063839999999999897e+00,-4.489599999999999841e-02
2.298479999999999968e-01,1.107760000000000078e+00,-1.146800000000000042e-01
2.313119999999999898e-01,1.135087999999999875e+00,-8.686399999999999677e-02
2.488799999999999901e-01,1.100440000000000085e+00,-8.881599999999999218e-02
1.312719999999999998e-01,1.117032000000000025e+00,5.709600000000000092e-02
1.747039999999999982e-01,1.156560000000000032e+00,0.000000000000000000e+00
2.176480000000000081e-01,1.208776000000000073e+00,-9.076800000000000146e-02
1.566480000000000095e-01,1.227319999999999967e+00,-6.685599999999999876e-02
1.927599999999999869e-01,1.181448000000000054e+00,-5.514399999999999857e-02
1.532320000000000071e-01,1.141432000000000002e+00,8.295999999999999555e-03
1.668959999999999888e-01,1.139967999999999870e+00,-4.733599999999999614e-02
1.991040000000000032e-01,1.154608000000000079e+00,-6.587999999999999412e-02
1.693359999999999865e-01,1.143872000000000000e+00,-7.222399999999999654e-02
1.805599999999999983e-01,1.133135999999999921e+00,-4.977600000000000080e-02
1.727519999999999889e-01,1.146800000000000042e+00,-4.245600000000000068e-02
1.283439999999999859e-01,1.161928000000000072e+00,-5.172799999999999621e-02
1.390800000000000092e-01,1.168271999999999977e+00,-2.488800000000000040e-02
1.263920000000000043e-01,1.162903999999999938e+00,-4.538400000000000073e-02
1.664080000000000004e-01,1.166808000000000067e+00,-7.759199999999999431e-02
1.722640000000000005e-01,1.157048000000000076e+00,-3.855199999999999599e-02
1.185839999999999950e-01,1.133623999999999965e+00,4.879999999999999898e-04
1.351759999999999906e-01,1.114103999999999983e+00,-2.147199999999999803e-02
2.098399999999999987e-01,1.105320000000000080e+00,-5.611999999999999628e-02
3.103679999999999772e-01,1.082872000000000057e+00,1.351759999999999906e-01
3.015840000000000187e-01,1.107760000000000078e+00,-1.171200000000000019e-02
1.883680000000000077e-01,1.077992000000000061e+00,-2.195999999999999897e-01
8.247200000000000364e-02,1.044807999999999959e+00,-2.962159999999999793e-01
1.341999999999999860e-01,1.074575999999999976e+00,-2.093519999999999825e-01
1.747039999999999982e-01,1.122887999999999886e+00,-1.942240000000000077e-01
1.854399999999999937e-01,1.092632000000000048e+00,-1.366399999999999906e-02
1.415200000000000069e-01,1.033096000000000014e+00,3.708799999999999597e-02
1.488400000000000001e-01,9.881999999999999673e-01,-6.441600000000000104e-02
2.195999999999999897e-01,1.011136000000000035e+00,1.366399999999999906e-02
2.469280000000000086e-01,1.049687999999999954e+00,-5.367999999999999508e-03
2.078879999999999895e-01,1.065304000000000029e+00,-8.393599999999999672e-02
1.727519999999999889e-01,1.103367999999999904e+00,-4.879999999999999789e-03
9.955200000000000160e-02,1.108735999999999944e+00,-3.269599999999999590e-02
1.195599999999999996e-01,1.116055999999999937e+00,-1.107759999999999995e-01
1.708000000000000074e-01,1.143872000000000000e+00,-4.831200000000000078e-02
1.937359999999999915e-01,1.159488000000000074e+00,-4.587199999999999611e-02
1.849520000000000053e-01,1.147775999999999907e+00,-1.366399999999999906e-02
1.634799999999999864e-01,1.121423999999999976e+00,3.660000000000000059e-02
1.468879999999999908e-01,1.097023999999999999e+00,-3.903999999999999918e-03
1.542079999999999840e-01,1.088239999999999874e+00,-8.051999999999999436e-02
1.361519999999999953e-01,1.138503999999999960e+00,-5.660799999999999860e-02
1.581120000000000025e-01,1.180471999999999966e+00,-4.196799999999999836e-02
1.459119999999999862e-01,1.186815999999999871e+00,-4.440799999999999609e-02
1.005279999999999924e-01,1.167783999999999933e+00,-8.295999999999999555e-03
7.856799999999999895e-02,1.114592000000000027e+00,-3.025599999999999817e-02
9.613599999999999923e-02,1.096047999999999911e+00,-5.319199999999999623e-02
1.634799999999999864e-01,1.081895999999999969e+00,-1.210239999999999927e-01
1.600639999999999841e-01,1.108735999999999944e+00,-1.024800000000000016e-01
1.088240000000000041e-01,1.156560000000000032e+00,3.903999999999999918e-03
1.019919999999999993e-01,1.166808000000000067e+00,-3.708799999999999597e-02
8.784000000000000141e-02,1.201456000000000079e+00,-3.855199999999999599e-02
1.034559999999999924e-01,1.177055999999999880e+00,-5.075199999999999850e-02
1.415200000000000069e-01,1.142407999999999868e+00,-1.122399999999999926e-01
1.439600000000000046e-01,1.138992000000000004e+00,-4.733599999999999614e-02
