# Timestamp,Accuracy,Samplerate
# 1671789356984498,0,8391
-3.264719999999999844e-01,-7.027200000000000113e-02,1.127279999999999949e-01
-5.367999999999999508e-03,-5.367999999999999508e-03,-2.059360000000000079e-01
1.610399999999999887e-01,3.855199999999999599e-02,8.686399999999999677e-02
1.712879999999999958e-01,-6.978399999999999881e-02,-8.832800000000000373e-02
2.591279999999999695e-01,4.147999999999999604e-02,1.756800000000000028e-02
-7.515199999999999658e-02,3.123199999999999935e-02,-3.415999999999999592e-02
-1.747039999999999982e-01,2.635200000000000042e-02,-1.219999999999999904e-02
-4.977600000000000080e-02,-1.951999999999999959e-03,-1.512799999999999909e-02
-9.662400000000000155e-02,2.439999999999999808e-02,1.210239999999999927e-01
1.317599999999999882e-01,2.586399999999999810e-02,7.368800000000000350e-02
1.415200000000000069e-01,3.367200000000000054e-02,-2.781600000000000045e-02
2.396079999999999877e-01,1.171200000000000019e-01,1.903200000000000031e-02
2.766959999999999975e-01,1.834879999999999844e-01,1.141920000000000018e-01
2.103279999999999872e-01,3.435519999999999685e-01,1.912959999999999938e-01
2.957279999999999909e-01,1.537199999999999955e-01,-2.293599999999999806e-02
3.298880000000000146e-01,2.064239999999999964e-01,1.756800000000000028e-02
3.098799999999999888e-01,2.703519999999999812e-01,-5.611999999999999628e-02
3.908880000000000132e-01,2.415599999999999969e-01,-8.295999999999999208e-02
4.162639999999999674e-01,3.767360000000000153e-01,4.196799999999999975e-01
4.060159999999999880e-01,3.337919999999999776e-01,9.027999999999999914e-02
4.304159999999999653e-01,3.996719999999999717e-01,2.752319999999999767e-01
4.631119999999999681e-01,5.241120000000000223e-01,2.239919999999999967e-01
5.075199999999999712e-01,4.196799999999999975e-01,9.808799999999999464e-02
5.655919999999999837e-01,3.157360000000000166e-01,9.320799999999999919e-02
7.163840000000000208e-01,4.557919999999999749e-01,5.367999999999999855e-02
7.890960000000000196e-01,5.934079999999999355e-01,2.400960000000000039e-01
8.988960000000000283e-01,6.207359999999999545e-01,1.176080000000000042e-01
8.754720000000000280e-01,5.675439999999999374e-01,7.466399999999999426e-02
8.510719999999999397e-01,6.182959999999999567e-01,1.137039999999999995e-01
7.866560000000000219e-01,6.470879999999999965e-01,2.152079999999999826e-01
6.529439999999999689e-01,5.494879999999999765e-01,2.854800000000000115e-01
6.070719999999999450e-01,5.909679999999999378e-01,7.320000000000000118e-02
5.314320000000000155e-01,6.182959999999999567e-01,3.840560000000000085e-01
6.558720000000000105e-01,5.324079999999999924e-01,5.807199999999999862e-02
6.441599999999999548e-01,4.758000000000000007e-01,4.021119999999999695e-01
7.300480000000000302e-01,5.211839999999999806e-01,1.903199999999999892e-01
7.871439999999999548e-01,5.382639999999999647e-01,2.259440000000000059e-01
8.422880000000000367e-01,5.416799999999999393e-01,1.356640000000000068e-01
8.510719999999999397e-01,6.700239999999999529e-01,2.776719999999999744e-01
9.164639999999999453e-01,6.919839999999999325e-01,5.172799999999999621e-02
8.042239999999999389e-01,8.198400000000000132e-01,1.986159999999999870e-01
7.607920000000000238e-01,9.950320000000000276e-01,1.078479999999999994e-01
6.505039999999999711e-01,1.083847999999999923e+00,1.473760000000000070e-01
6.251280000000000170e-01,9.964959999999999374e-01,2.513199999999999878e-01
7.515199999999999658e-01,7.427359999999999518e-01,8.735199999999999909e-02
7.622559999999999336e-01,6.343999999999999639e-01,4.294399999999999606e-02
8.359440000000000204e-01,7.202880000000000393e-01,1.576239999999999863e-01
7.954400000000000359e-01,7.090640000000000276e-01,9.955200000000000160e-02
7.685999999999999499e-01,8.525359999999999605e-01,9.662400000000000155e-02
8.227679999999999438e-01,1.098000000000000087e+00,1.615280000000000049e-01
6.378159999999999386e-01,1.341023999999999994e+00,1.561599999999999933e-01
6.812479999999999647e-01,1.463023999999999880e+00,1.717759999999999843e-01
8.213040000000000340e-01,1.417640000000000011e+00,6.490400000000000336e-02
9.496479999999999366e-01,1.299544000000000032e+00,9.759999999999999232e-02
9.335439999999999294e-01,1.110687999999999898e+00,2.830399999999999930e-02
9.106079999999999730e-01,1.082384000000000013e+00,2.854800000000000115e-01
1.080432000000000059e+00,1.198528000000000038e+00,5.856000000000000094e-02
9.725840000000000041e-01,1.329312000000000049e+00,2.210639999999999827e-01
8.661999999999999700e-01,1.427888000000000046e+00,1.093119999999999925e-01
8.720559999999999423e-01,1.509384000000000059e+00,-2.000799999999999801e-02
8.681520000000000348e-01,1.629920000000000035e+00,1.742160000000000097e-01
8.661999999999999700e-01,1.577703999999999995e+00,2.293599999999999806e-02
7.964160000000000128e-01,1.502064000000000066e+00,7.320000000000000118e-03
7.807999999999999385e-01,1.431303999999999910e+00,1.405440000000000023e-01
9.823439999999999950e-01,1.386407999999999863e+00,5.953599999999999864e-02
1.014064000000000076e+00,1.351272000000000029e+00,2.635200000000000042e-02
1.027727999999999975e+00,1.384943999999999953e+00,-1.156559999999999949e-01
8.764480000000000048e-01,1.374695999999999918e+00,-1.171200000000000019e-02
8.398479999999999279e-01,1.501087999999999978e+00,-6.831999999999999185e-02
8.315519999999999579e-01,1.589415999999999940e+00,3.855199999999999599e-02
7.505439999999999889e-01,1.596247999999999889e+00,1.024800000000000016e-02
7.681120000000000170e-01,1.580632000000000037e+00,-1.117520000000000041e-01
8.081279999999999575e-01,1.507431999999999883e+00,-1.219999999999999904e-02
7.417599999999999749e-01,1.504016000000000020e+00,-9.857599999999999696e-02
7.217519999999999492e-01,1.515727999999999964e+00,4.392000000000000071e-02
6.509920000000000151e-01,1.526951999999999865e+00,-8.784000000000000141e-02
6.817360000000000086e-01,1.568432000000000048e+00,6.197599999999999637e-02
6.636799999999999367e-01,1.566479999999999873e+00,-1.605520000000000003e-01
7.544480000000000075e-01,1.626015999999999906e+00,2.976799999999999932e-02
6.792960000000000109e-01,1.545984000000000025e+00,-1.698240000000000027e-01
6.929600000000000204e-01,1.591367999999999894e+00,-8.100799999999999668e-02
6.587999999999999412e-01,1.609423999999999966e+00,-1.561599999999999967e-02
6.656320000000000014e-01,1.579167999999999905e+00,-1.942240000000000077e-01
6.182959999999999567e-01,1.616255999999999915e+00,-3.415999999999999766e-03
5.163039999999999852e-01,1.642608000000000068e+00,-1.156559999999999949e-01
5.143520000000000314e-01,1.641631999999999980e+00,1.756800000000000028e-02
3.611199999999999966e-01,1.667983999999999911e+00,-1.859280000000000099e-01
3.781999999999999806e-01,1.682623999999999898e+00,1.161439999999999972e-01
2.928000000000000047e-01,1.586975999999999942e+00,-2.786480000000000068e-01
3.845439999999999969e-01,1.604055999999999926e+00,1.503039999999999932e-01
3.840560000000000085e-01,1.539152000000000076e+00,-2.513199999999999878e-01
3.391600000000000170e-01,1.587463999999999986e+00,-3.171999999999999820e-02
4.230959999999999721e-01,1.631383999999999945e+00,-9.027999999999999914e-02
3.167119999999999935e-01,1.660663999999999918e+00,-8.637599999999999445e-02
5.734000000000000208e-01,1.965663999999999856e+00,-1.210239999999999927e-01
2.000800000000000078e-01,1.597712000000000021e+00,-2.718160000000000021e-01
2.547360000000000180e-01,1.688968000000000025e+00,-2.532719999999999971e-01
2.649839999999999973e-01,1.707023999999999875e+00,-3.562400000000000011e-01
1.834879999999999844e-01,1.783639999999999892e+00,2.732799999999999813e-02
1.405440000000000023e-01,1.721663999999999861e+00,-1.571359999999999979e-01
4.733599999999999614e-02,1.730447999999999986e+00,3.513600000000000056e-02
1.337119999999999975e-01,1.735816000000000026e+00,6.734400000000000108e-02
3.171999999999999820e-02,1.710439999999999960e+00,-1.883680000000000077e-01
2.391199999999999923e-02,1.747527999999999970e+00,7.417599999999999194e-02
8.540000000000000369e-02,1.716783999999999866e+00,-1.908080000000000054e-01
2.293599999999999806e-02,1.693848000000000020e+00,-6.783200000000000340e-02
8.588799999999999213e-02,1.735816000000000026e+00,-2.586399999999999810e-02
6.734400000000000108e-02,1.733864000000000072e+00,-4.831200000000000078e-02
3.513600000000000056e-02,1.720687999999999995e+00,4.879999999999999898e-04
-8.295999999999999555e-03,1.707511999999999919e+00,-1.068719999999999948e-01
-2.879199999999999815e-02,1.728007999999999988e+00,-1.951999999999999916e-02
-3.513600000000000056e-02,1.723127999999999993e+00,-8.930399999999999450e-02
-1.546960000000000002e-01,1.697263999999999884e+00,2.635200000000000042e-02
-2.537599999999999856e-01,1.636751999999999985e+00,7.320000000000000118e-03
-2.703519999999999812e-01,1.555744000000000016e+00,-5.221599999999999853e-02
-2.703519999999999812e-01,1.561112000000000055e+00,1.903200000000000031e-02
-2.488799999999999901e-01,1.559159999999999879e+00,5.611999999999999628e-02
-2.640080000000000204e-01,1.515239999999999920e+00,-7.807999999999999836e-03
-3.186640000000000028e-01,1.506456000000000017e+00,2.244799999999999920e-02
-2.849919999999999676e-01,1.535735999999999990e+00,-1.903200000000000031e-02
-2.654719999999999858e-01,1.593320000000000070e+00,2.781600000000000045e-02
-2.942639999999999700e-01,1.614303999999999961e+00,2.098399999999999918e-02
-3.469679999999999986e-01,1.597712000000000021e+00,8.784000000000000141e-03
-4.177279999999999882e-01,1.529879999999999907e+00,3.708799999999999597e-02
-4.240720000000000045e-01,1.456191999999999931e+00,1.464000000000000024e-03
-4.440799999999999748e-01,1.451799999999999979e+00,5.514399999999999857e-02
-4.748239999999999683e-01,1.423495999999999873e+00,7.124799999999999189e-02
-5.163039999999999852e-01,1.383480000000000043e+00,6.197599999999999637e-02
-5.714479999999999560e-01,1.319552000000000058e+00,2.439999999999999808e-02
-5.904800000000000049e-01,1.302959999999999896e+00,1.039439999999999947e-01
-5.846240000000000325e-01,1.308327999999999935e+00,2.147199999999999803e-02
-5.675439999999999374e-01,1.331264000000000003e+00,1.434719999999999884e-01
-5.084959999999999480e-01,1.329799999999999871e+00,7.856799999999999895e-02
-5.153280000000000083e-01,1.306375999999999982e+00,6.246399999999999869e-02
-4.860479999999999801e-01,1.302472000000000074e+00,5.904799999999999632e-02
-4.938560000000000172e-01,1.321015999999999968e+00,8.881599999999999218e-02
-5.182559999999999389e-01,1.253184000000000076e+00,5.367999999999999855e-02
-5.450960000000000250e-01,1.229271999999999920e+00,1.229760000000000020e-01
-5.592479999999999674e-01,1.184375999999999873e+00,8.881599999999999218e-02
-5.636400000000000299e-01,1.136063999999999963e+00,4.538400000000000073e-02
-5.846240000000000325e-01,1.161928000000000072e+00,9.174399999999999222e-02
-6.080480000000000329e-01,1.147775999999999907e+00,6.490400000000000336e-02
-6.148799999999999821e-01,1.099463999999999997e+00,5.709600000000000092e-02
-5.787679999999999492e-01,1.068232000000000070e+00,2.928000000000000047e-03
-5.895040000000000280e-01,1.073112000000000066e+00,9.711200000000000387e-02
-5.407039999999999624e-01,1.081407999999999925e+00,6.831999999999999185e-02
-5.197199999999999598e-01,1.128255999999999926e+00,-3.123199999999999935e-02
-5.504639999999999533e-01,1.170711999999999975e+00,1.029680000000000040e-01
-5.358239999999999670e-01,1.191695999999999867e+00,-1.366399999999999906e-02
-5.499760000000000204e-01,1.190720000000000001e+00,-4.050399999999999834e-02
-5.729119999999999768e-01,1.244887999999999995e+00,6.880799999999999417e-02
-5.490000000000000435e-01,1.260991999999999891e+00,-2.147199999999999803e-02
-5.197199999999999598e-01,1.216096000000000066e+00,-3.708799999999999597e-02
-5.480239999999999556e-01,1.189743999999999913e+00,7.320000000000000118e-03
-5.328960000000000363e-01,1.181935999999999876e+00,-3.171999999999999820e-02
-5.465599999999999348e-01,1.143383999999999956e+00,2.488800000000000040e-02
-5.665679999999999605e-01,1.112640000000000073e+00,-8.784000000000000141e-03
-5.421679999999999833e-01,1.109712000000000032e+00,-4.343199999999999839e-02
-5.490000000000000435e-01,1.036024000000000056e+00,7.807999999999999836e-03
-5.753519999999999746e-01,9.906399999999999650e-01,-2.488800000000000040e-02
-5.631519999999999859e-01,1.014551999999999898e+00,-4.879999999999999898e-04
-4.089439999999999742e-01,1.047736000000000001e+00,2.537599999999999925e-02
-4.172399999999999998e-01,1.068719999999999892e+00,1.219999999999999904e-02
-4.460319999999999840e-01,1.054567999999999950e+00,1.024800000000000016e-02
-4.777520000000000100e-01,1.009671999999999903e+00,-5.172799999999999621e-02
-5.026399999999999757e-01,1.048712000000000089e+00,7.466399999999999426e-02
-5.080080000000000151e-01,1.073599999999999888e+00,5.270400000000000085e-02
-5.392399999999999416e-01,1.031144000000000061e+00,-2.342400000000000038e-02
-5.607119999999999882e-01,9.925920000000000298e-01,1.366399999999999837e-01
-4.992240000000000011e-01,9.345200000000000173e-01,-1.756800000000000028e-02
-5.143520000000000314e-01,8.813280000000000003e-01,1.634799999999999864e-01
-4.640880000000000005e-01,8.808399999999999563e-01,1.561599999999999967e-02
-4.592080000000000051e-01,8.481440000000000090e-01,1.200480000000000019e-01
-4.679919999999999636e-01,8.335040000000000227e-01,5.124000000000000082e-02
-5.143520000000000314e-01,8.032479999999999620e-01,1.805599999999999913e-02
-4.953199999999999825e-01,7.651839999999999753e-01,5.563200000000000089e-02
-5.826719999999999677e-01,5.314320000000000155e-01,2.244799999999999920e-02
-4.953199999999999825e-01,5.065439999999999943e-01,-6.783200000000000340e-02
-4.352960000000000163e-01,5.543679999999999719e-01,-1.122399999999999960e-02
-5.192320000000000269e-01,5.875519999999999632e-01,-1.468879999999999908e-01
-4.596959999999999935e-01,7.071119999999999628e-01,-2.342400000000000038e-02
-4.836079999999999823e-01,7.798239999999999617e-01,5.953599999999999864e-02
-5.158159999999999412e-01,7.632320000000000215e-01,-4.392000000000000071e-02
-5.114239999999999897e-01,7.217519999999999492e-01,2.191120000000000012e-01
-3.855199999999999738e-01,7.417599999999999749e-01,-1.854399999999999799e-02
-4.269999999999999907e-01,5.724239999999999329e-01,-2.264319999999999944e-01
-3.562400000000000011e-01,7.930000000000000382e-01,3.464800000000000102e-01
-3.664879999999999804e-01,7.847039999999999571e-01,1.298080000000000067e-01
-3.396480000000000055e-01,7.027200000000000113e-01,1.405440000000000023e-01
-3.855199999999999738e-01,7.983679999999999666e-01,2.503440000000000110e-01
-2.942639999999999700e-01,7.783599999999999408e-01,1.307839999999999836e-01
-2.679119999999999835e-01,7.334640000000000049e-01,1.776319999999999844e-01
-3.176879999999999704e-01,7.012559999999999905e-01,1.644559999999999911e-01
-2.137439999999999896e-01,6.700239999999999529e-01,9.174399999999999222e-02
-2.610799999999999788e-01,5.836479999999999446e-01,1.366399999999999837e-01
-2.576640000000000041e-01,6.592879999999999852e-01,1.503039999999999932e-01
-1.620159999999999934e-01,7.637199999999999545e-01,1.141920000000000018e-01
-2.259440000000000059e-01,7.500559999999999450e-01,1.517679999999999862e-01
-2.522960000000000202e-01,7.583520000000000261e-01,7.612800000000000122e-02
-2.113039999999999918e-01,7.456639999999999935e-01,2.552240000000000064e-01
-1.951999999999999846e-01,6.710000000000000409e-01,1.219999999999999904e-02
-2.259440000000000059e-01,7.124800000000000022e-01,1.483519999999999839e-01
-2.400960000000000039e-01,7.300480000000000302e-01,2.239919999999999967e-01
-2.322879999999999945e-01,6.099999999999999867e-01,-9.759999999999999796e-04
-2.425360000000000016e-01,6.871039999999999370e-01,2.147199999999999942e-01
-2.152079999999999826e-01,7.168719999999999537e-01,1.005279999999999924e-01
-1.839760000000000006e-01,5.714479999999999560e-01,4.245600000000000068e-02
-2.113039999999999918e-01,6.163440000000000030e-01,1.161439999999999972e-01
-1.742160000000000097e-01,7.280959999999999654e-01,1.966640000000000055e-01
-1.249279999999999974e-01,6.104880000000000306e-01,-4.635999999999999843e-02
-1.620159999999999934e-01,6.407439999999999802e-01,1.073599999999999902e-02
-1.576239999999999863e-01,7.398080000000000211e-01,2.845039999999999791e-01
-9.955200000000000160e-02,6.314720000000000333e-01,2.781600000000000045e-02
-8.393599999999999672e-02,6.119519999999999404e-01,6.929599999999999649e-02
-6.539199999999999180e-02,7.451759999999999495e-01,2.030079999999999940e-01
1.707999999999999796e-02,7.368799999999999795e-01,8.930399999999999450e-02
-1.073599999999999902e-02,6.690479999999999761e-01,4.684800000000000075e-02
-2.049600000000000033e-02,7.217519999999999492e-01,1.058960000000000040e-01
2.439999999999999895e-03,7.578639999999999821e-01,1.034559999999999924e-01
7.807999999999999836e-03,6.914959999999999996e-01,1.132159999999999972e-01
5.075199999999999850e-02,6.514799999999999480e-01,4.635999999999999843e-02
2.732799999999999813e-02,7.183359999999999745e-01,1.468879999999999908e-01
8.735199999999999909e-02,7.241919999999999469e-01,1.478639999999999954e-01
1.122399999999999926e-01,6.656320000000000014e-01,-2.439999999999999808e-02
5.026399999999999618e-02,6.944239999999999302e-01,1.093119999999999925e-01
5.758399999999999630e-02,6.763679999999999692e-01,2.244799999999999920e-02
5.953599999999999864e-02,6.573360000000000314e-01,2.049600000000000033e-02
1.097999999999999948e-01,7.222399999999999931e-01,7.076000000000000345e-02
1.820239999999999914e-01,7.168719999999999537e-01,-1.122399999999999960e-02
1.034559999999999924e-01,6.207359999999999545e-01,-3.952800000000000064e-02
1.117520000000000041e-01,6.329359999999999431e-01,-9.857599999999999696e-02
1.190719999999999973e-01,6.890560000000000018e-01,-4.879999999999999898e-04
1.137039999999999995e-01,7.115040000000000253e-01,-7.905600000000000127e-02
1.722640000000000005e-01,6.919839999999999325e-01,-9.515999999999999459e-02
2.361919999999999853e-01,7.271199999999999886e-01,6.831999999999999532e-03
3.152479999999999727e-01,7.539599999999999635e-01,-1.054080000000000017e-01
1.937359999999999915e-01,6.070719999999999450e-01,-2.293599999999999806e-02
3.079279999999999795e-01,8.500959999999999628e-01,1.205360000000000043e-01
2.806000000000000161e-01,6.241520000000000401e-01,-3.098799999999999888e-01
1.961759999999999893e-01,7.441999999999999726e-01,1.268799999999999963e-02
2.483920000000000017e-01,7.324880000000000280e-01,-1.024800000000000016e-02
3.054879999999999818e-01,7.871439999999999548e-01,-1.151679999999999926e-01
3.362319999999999753e-01,8.061760000000000037e-01,-1.268799999999999963e-02
3.674640000000000128e-01,8.052000000000000268e-01,-1.439600000000000046e-01
3.616079999999999850e-01,8.481440000000000090e-01,-4.392000000000000071e-03
3.074399999999999911e-01,8.169119999999999715e-01,-5.904799999999999632e-02
2.781600000000000183e-01,7.944639999999999480e-01,-1.166319999999999996e-01
3.372080000000000077e-01,8.125200000000000200e-01,-7.515199999999999658e-02
3.733199999999999852e-01,8.252079999999999416e-01,-4.196799999999999836e-02
3.903999999999999693e-01,7.666479999999999961e-01,-1.224879999999999997e-01
4.045519999999999672e-01,7.432239999999999958e-01,-1.122399999999999926e-01
4.089439999999999742e-01,7.310240000000000071e-01,-6.929599999999999649e-02
4.030880000000000019e-01,7.207759999999999723e-01,-9.759999999999999232e-02
3.362319999999999753e-01,6.978400000000000158e-01,-7.124799999999999189e-02
3.562400000000000011e-01,6.807600000000000318e-01,-1.327359999999999929e-01
3.943039999999999878e-01,7.232159999999999700e-01,-5.221599999999999853e-02
3.713679999999999759e-01,7.256559999999999677e-01,-8.100799999999999668e-02
3.664879999999999804e-01,7.398080000000000211e-01,-1.185839999999999950e-01
3.811279999999999668e-01,7.768960000000000310e-01,-4.050399999999999834e-02
3.801519999999999899e-01,7.910479999999999734e-01,-8.491200000000000137e-02
3.450159999999999894e-01,8.100800000000000223e-01,-9.125600000000000378e-02
3.733199999999999852e-01,8.296000000000000041e-01,-1.000400000000000039e-01
4.250479999999999814e-01,8.905999999999999472e-01,-4.343199999999999839e-02
4.069919999999999649e-01,8.984079999999999844e-01,-8.930399999999999450e-02
3.572159999999999780e-01,8.969439999999999635e-01,-1.263920000000000043e-01
4.206559999999999744e-01,9.486719999999999597e-01,-1.171200000000000019e-02
4.733600000000000030e-01,9.691680000000000295e-01,-1.512799999999999909e-02
3.928399999999999670e-01,9.232960000000000056e-01,-8.735199999999999909e-02
2.859680000000000000e-01,9.150000000000000355e-01,-5.563200000000000089e-02
2.986559999999999770e-01,9.408640000000000336e-01,3.952800000000000064e-02
3.572159999999999780e-01,9.354959999999999942e-01,3.952800000000000064e-02
2.976800000000000002e-01,8.876720000000000166e-01,-2.879199999999999815e-02
2.659599999999999742e-01,8.769359999999999378e-01,-2.439999999999999895e-03
3.796640000000000015e-01,9.057279999999999776e-01,1.707999999999999796e-02
4.143120000000000136e-01,8.910879999999999912e-01,1.903200000000000031e-02
3.245199999999999751e-01,8.627839999999999954e-01,-6.295199999999999407e-02
2.644960000000000089e-01,8.032479999999999620e-01,-3.269599999999999590e-02
3.406239999999999823e-01,8.232559999999999878e-01,6.685599999999999876e-02
3.211040000000000005e-01,8.174000000000000155e-01,4.635999999999999843e-02
2.083760000000000057e-01,7.973919999999999897e-01,-9.027999999999999914e-02
2.410720000000000085e-01,8.608319999999999306e-01,4.001599999999999602e-02
3.323280000000000123e-01,9.150000000000000355e-01,1.649440000000000073e-01
3.015840000000000187e-01,8.832799999999999541e-01,-1.464000000000000024e-03
1.639680000000000026e-01,8.652239999999999931e-01,-7.612800000000000122e-02
2.205759999999999943e-01,9.457440000000000291e-01,9.369600000000000151e-02
3.513600000000000056e-01,9.911280000000000090e-01,1.717759999999999843e-01
3.274480000000000168e-01,9.857599999999999696e-01,-3.074400000000000049e-02
2.176480000000000081e-01,9.769759999999999556e-01,-2.976799999999999932e-02
2.220399999999999874e-01,1.013576000000000032e+00,1.517679999999999862e-01
3.406239999999999823e-01,1.047247999999999957e+00,1.254159999999999997e-01
3.289119999999999822e-01,1.054079999999999906e+00,9.759999999999999796e-04
1.834879999999999844e-01,1.042856000000000005e+00,6.929599999999999649e-02
1.610399999999999887e-01,1.028216000000000019e+00,1.210239999999999927e-01
2.893839999999999746e-01,1.071647999999999934e+00,1.058960000000000040e-01
3.025599999999999956e-01,1.104832000000000036e+00,7.271199999999999886e-02
1.322480000000000044e-01,1.061887999999999943e+00,6.880799999999999417e-02
1.102879999999999971e-01,9.921039999999999859e-01,1.161439999999999972e-01
2.293600000000000083e-01,1.029191999999999885e+00,1.537199999999999955e-01
2.825519999999999698e-01,1.098487999999999909e+00,1.137039999999999995e-01
1.424959999999999838e-01,1.011136000000000035e+00,4.684800000000000075e-02
9.174399999999999222e-02,9.345200000000000173e-01,1.288320000000000021e-01
2.371679999999999899e-01,1.022359999999999935e+00,1.898320000000000007e-01
3.098799999999999888e-01,1.099952000000000041e+00,2.342400000000000038e-02
1.995919999999999916e-01,1.061887999999999943e+00,8.637599999999999445e-02
1.039439999999999947e-01,9.559919999999999529e-01,1.517679999999999862e-01
1.668959999999999888e-01,9.901520000000000321e-01,6.051199999999999635e-02
2.810880000000000045e-01,1.101415999999999951e+00,1.073599999999999971e-01
2.254559999999999897e-01,1.073112000000000066e+00,1.219999999999999973e-01
1.405440000000000023e-01,9.779519999999999325e-01,3.952800000000000064e-02
1.571359999999999979e-01,1.016016000000000030e+00,7.466399999999999426e-02
2.557119999999999949e-01,1.129232000000000014e+00,1.337119999999999975e-01
2.435120000000000062e-01,1.117032000000000025e+00,8.588799999999999213e-02
1.337119999999999975e-01,1.029679999999999929e+00,4.147999999999999604e-02
1.239519999999999927e-01,1.053592000000000084e+00,1.171200000000000019e-02
1.927599999999999869e-01,1.137040000000000051e+00,1.263920000000000043e-01
2.488799999999999901e-01,1.137527999999999873e+00,1.005279999999999924e-01
1.634799999999999864e-01,1.077015999999999973e+00,2.488800000000000040e-02
1.005279999999999924e-01,1.042367999999999961e+00,9.271999999999998993e-03
9.955200000000000160e-02,1.043831999999999871e+00,1.561599999999999967e-02
7.320000000000000118e-02,9.901520000000000321e-01,1.058960000000000040e-01
9.613599999999999923e-02,9.720959999999999601e-01,7.076000000000000345e-02
5.856000000000000094e-02,9.442800000000000082e-01,-2.537599999999999925e-02
3.372080000000000077e-01,9.657519999999999438e-01,-9.564799999999999691e-02
1.859280000000000099e-01,9.784399999999999764e-01,6.685599999999999876e-02
2.303359999999999852e-01,1.023824000000000067e+00,6.539199999999999180e-02
1.493279999999999885e-01,1.017479999999999940e+00,-8.686399999999999677e-02
-3.318399999999999822e-02,1.084824000000000011e+00,1.171200000000000019e-01
1.239519999999999927e-01,1.131672000000000011e+00,7.905600000000000127e-02
1.951999999999999846e-01,1.141920000000000046e+00,1.127279999999999949e-01
6.295199999999999407e-02,1.095072000000000045e+00,6.587999999999999412e-02
1.307839999999999836e-01,1.018944000000000072e+00,-4.635999999999999843e-02
9.467199999999999227e-02,1.023824000000000067e+00,-2.342400000000000038e-02
1.390800000000000092e-01,1.066767999999999939e+00,5.465599999999999625e-02
2.254559999999999897e-01,1.099952000000000041e+00,1.010159999999999947e-01
8.247200000000000364e-02,1.067255999999999982e+00,-1.073599999999999902e-02
9.369600000000000151e-02,1.074087999999999932e+00,9.759999999999999579e-03
1.132159999999999972e-01,1.121423999999999976e+00,-5.856000000000000094e-03
7.271199999999999886e-02,1.161928000000000072e+00,8.344799999999999440e-02
1.332240000000000091e-01,1.185840000000000005e+00,3.025599999999999817e-02
7.320000000000000118e-02,1.140943999999999958e+00,1.464000000000000024e-02
7.271199999999999886e-02,1.126792000000000016e+00,2.342400000000000038e-02
1.190719999999999973e-01,1.136552000000000007e+00,-1.512799999999999909e-02
9.076800000000000146e-02,1.142895999999999912e+00,9.467199999999999227e-02
1.088240000000000041e-01,1.144360000000000044e+00,1.903200000000000031e-02
9.027999999999999914e-02,1.141920000000000046e+00,5.514399999999999857e-02
6.295199999999999407e-02,1.154120000000000035e+00,2.928000000000000047e-02
6.929599999999999649e-02,1.175591999999999970e+00,1.512799999999999909e-02
3.464799999999999824e-02,1.176080000000000014e+00,9.613599999999999923e-02
4.977600000000000080e-02,1.183400000000000007e+00,2.830399999999999930e-02
9.271999999999999686e-02,1.190720000000000001e+00,9.662400000000000155e-02
5.660799999999999860e-02,1.198039999999999994e+00,7.124799999999999189e-02
4.879999999999999616e-02,1.158511999999999986e+00,2.147199999999999803e-02
4.831200000000000078e-02,1.122887999999999886e+00,9.759999999999999579e-03
1.215119999999999950e-01,1.145335999999999910e+00,8.295999999999999555e-03
2.547360000000000180e-01,1.215119999999999978e+00,1.415199999999999965e-02
1.917839999999999823e-01,1.341023999999999994e+00,1.034559999999999924e-01
8.491200000000000137e-02,1.284416000000000002e+00,1.561599999999999967e-02
-2.098399999999999918e-02,1.264896000000000020e+00,3.128079999999999750e-01
-9.759999999999999579e-03,1.306864000000000026e+00,2.659599999999999742e-01
7.807999999999999663e-02,1.320527999999999924e+00,2.225280000000000036e-01
8.881599999999999218e-02,1.267336000000000018e+00,7.905600000000000127e-02
3.513600000000000056e-02,1.152655999999999903e+00,-2.049600000000000033e-02
8.491200000000000137e-02,1.138015999999999917e+00,-5.904799999999999632e-02
1.341999999999999860e-01,1.207799999999999985e+00,5.319199999999999623e-02
1.537199999999999955e-01,1.215608000000000022e+00,4.489599999999999841e-02
1.385919999999999930e-01,1.226831999999999923e+00,-6.831999999999999532e-03
5.758399999999999630e-02,1.255136000000000029e+00,7.320000000000000118e-02
1.366399999999999906e-02,1.228783999999999876e+00,4.489599999999999841e-02
3.415999999999999592e-02,1.206336000000000075e+00,-1.415199999999999965e-02
7.759199999999999431e-02,1.243911999999999907e+00,1.093119999999999925e-01
1.122399999999999926e-01,1.230248000000000008e+00,5.758399999999999630e-02
8.735199999999999909e-02,1.175591999999999970e+00,1.464000000000000024e-02
8.881599999999999218e-02,1.164855999999999892e+00,3.220800000000000052e-02
7.027200000000000113e-02,1.134112000000000009e+00,3.415999999999999592e-02
6.246399999999999869e-02,1.141920000000000046e+00,1.561599999999999967e-02
6.099999999999999867e-02,1.196088000000000040e+00,7.417599999999999194e-02
6.441600000000000104e-02,1.237079999999999957e+00,1.132159999999999972e-01
4.879999999999999616e-02,1.231711999999999918e+00,5.221599999999999853e-02
2.342400000000000038e-02,1.195599999999999996e+00,8.637599999999999445e-02
-1.366399999999999906e-02,1.137040000000000051e+00,4.440799999999999609e-02
1.317600000000000021e-02,1.093607999999999913e+00,5.953599999999999864e-02
