# Timestamp,Accuracy,Samplerate
# 1671789356982055,0,8301
9.803919999999999302e-01,4.689679999999999960e-01,-6.002400000000000097e-02
9.960080000000000044e-01,3.430639999999999801e-01,2.064239999999999964e-01
9.247600000000000264e-01,3.625840000000000174e-01,3.318399999999999822e-02
1.069695999999999980e+00,2.825519999999999698e-01,5.563200000000000089e-02
9.018239999999999590e-01,2.996320000000000094e-01,1.668959999999999888e-01
1.008696000000000037e+00,2.483920000000000017e-01,1.707999999999999796e-02
7.515199999999999658e-01,2.483920000000000017e-01,2.420479999999999854e-01
1.077992000000000061e+00,-4.489599999999999841e-02,2.098399999999999987e-01
9.306159999999999988e-01,-2.000799999999999801e-02,1.942240000000000077e-01
1.015039999999999942e+00,3.699040000000000106e-01,-5.816959999999999908e-01
1.247327999999999992e+00,7.837279999999999802e-01,-3.108560000000000212e-01
1.461071999999999926e+00,9.086560000000000192e-01,3.298880000000000146e-01
1.205359999999999987e+00,4.923919999999999964e-01,3.313519999999999799e-01
3.630720000000000058e-01,2.986559999999999770e-01,4.401760000000000117e-01
7.603039999999999798e-01,-1.464000000000000024e-03,2.230159999999999920e-01
3.972319999999999740e-01,6.831999999999999185e-02,5.221599999999999575e-01
8.349679999999999325e-01,-4.694559999999999844e-01,-6.827119999999999855e-01
8.310640000000000249e-01,-2.391199999999999923e-02,1.776319999999999844e-01
9.613599999999999923e-01,-1.878799999999999915e-01,1.024800000000000016e-01
1.844639999999999891e-01,-1.639680000000000026e-01,-6.587999999999999412e-02
2.127679999999999849e-01,-2.654719999999999858e-01,2.176480000000000081e-01
4.743359999999999799e-01,-1.459119999999999862e-01,8.198400000000000132e-02
6.797839999999999439e-01,-6.099999999999999867e-02,2.371679999999999899e-01
5.699839999999999351e-01,-1.766560000000000075e-01,1.024800000000000016e-01
1.737279999999999935e-01,-3.020720000000000072e-01,1.620159999999999934e-01
3.728319999999999967e-01,-1.385919999999999930e-01,-7.954400000000000359e-02
3.611199999999999966e-01,-1.000400000000000039e-01,1.512799999999999909e-02
4.509119999999999795e-01,-2.332639999999999991e-01,2.683999999999999928e-02
2.322879999999999945e-01,-2.352160000000000084e-01,-1.581120000000000025e-01
2.971920000000000117e-01,-5.221599999999999853e-02,-4.001599999999999602e-02
6.587999999999999412e-02,-7.515199999999999658e-02,-1.171200000000000019e-02
2.601040000000000019e-01,-1.307839999999999836e-01,1.542079999999999840e-01
1.332240000000000091e-01,-1.947119999999999962e-01,8.051999999999999436e-02
2.386319999999999830e-01,-9.076800000000000146e-02,7.076000000000000345e-02
9.564799999999999691e-02,-7.368800000000000350e-02,-1.161439999999999972e-01
1.503039999999999932e-01,-1.390800000000000092e-01,4.294399999999999606e-02
4.050399999999999834e-02,-7.271199999999999886e-02,-1.776319999999999844e-01
8.442399999999999904e-02,0.000000000000000000e+00,-1.317599999999999882e-01
-4.635999999999999843e-02,9.174399999999999222e-02,-3.025599999999999817e-02
-5.416800000000000087e-02,8.784000000000000141e-02,2.152079999999999826e-01
-1.956880000000000008e-01,2.542479999999999740e-01,6.051199999999999635e-02
-1.024800000000000016e-02,2.376560000000000061e-01,-1.854399999999999799e-02
-5.611999999999999628e-02,2.308240000000000014e-01,-1.454239999999999977e-01
-4.831200000000000078e-02,9.759999999999999232e-02,-4.977600000000000080e-02
-2.269199999999999828e-01,1.015039999999999970e-01,-1.151679999999999926e-01
-2.293600000000000083e-01,2.020319999999999894e-01,-2.561999999999999833e-01
-2.347279999999999922e-01,2.195999999999999897e-01,-2.152079999999999826e-01
-1.898320000000000007e-01,3.069520000000000026e-01,-7.417599999999999194e-02
-3.137840000000000074e-01,3.879599999999999715e-01,-1.298080000000000067e-01
-3.089040000000000119e-01,4.372479999999999700e-01,-6.831999999999999185e-02
-5.773040000000000393e-01,4.889759999999999662e-01,-1.468879999999999908e-01
-3.821039999999999992e-01,3.796640000000000015e-01,-6.831999999999999532e-03
-5.446079999999999810e-01,4.431039999999999979e-01,-2.561999999999999833e-01
-4.391999999999999793e-01,5.211839999999999806e-01,-8.198400000000000132e-02
-5.577839999999999465e-01,6.046319999999999473e-01,-4.147999999999999604e-02
-4.728720000000000145e-01,7.017440000000000344e-01,-9.613599999999999923e-02
-5.977999999999999980e-01,7.344399999999999817e-01,-5.319199999999999623e-02
-5.148399999999999643e-01,7.661599999999999522e-01,-1.122399999999999926e-01
-5.968240000000000212e-01,8.022719999999999851e-01,-1.659199999999999842e-01
-5.416799999999999393e-01,7.822639999999999594e-01,-1.512799999999999978e-01
-6.231759999999999522e-01,7.046719999999999651e-01,-1.288320000000000021e-01
-6.939359999999999973e-01,6.529439999999999689e-01,-1.566480000000000095e-01
-7.183359999999999745e-01,7.129679999999999351e-01,-1.781200000000000006e-01
-7.036959999999999882e-01,7.202880000000000393e-01,6.295199999999999407e-02
-7.402959999999999541e-01,8.213040000000000340e-01,-1.561599999999999967e-02
-8.413119999999999488e-01,8.583919999999999328e-01,-3.903999999999999831e-02
-7.076000000000000068e-01,8.559519999999999351e-01,9.564799999999999691e-02
-7.515199999999999658e-01,8.169119999999999715e-01,-1.449360000000000093e-01
-7.076000000000000068e-01,8.237440000000000317e-01,-1.522560000000000024e-01
-6.627039999999999598e-01,8.227679999999999438e-01,-1.517679999999999862e-01
-7.485920000000000352e-01,9.540399999999999991e-01,-1.971519999999999939e-01
-6.622160000000000268e-01,9.852719999999999256e-01,1.561599999999999967e-02
-6.021919999999999495e-01,1.022359999999999935e+00,-6.099999999999999867e-02
-6.822239999999999416e-01,1.001376000000000044e+00,-2.083760000000000057e-01
-6.812479999999999647e-01,1.118007999999999891e+00,-1.444479999999999931e-01
-6.636799999999999367e-01,1.182911999999999964e+00,-2.830399999999999930e-02
-7.022319999999999673e-01,1.216096000000000066e+00,5.075199999999999850e-02
-8.017839999999999412e-01,1.226343999999999879e+00,-2.976799999999999932e-02
-7.729920000000000124e-01,1.286856000000000000e+00,-6.051199999999999635e-02
-6.944239999999999302e-01,1.284416000000000002e+00,4.977600000000000080e-02
-6.412320000000000242e-01,1.274167999999999967e+00,8.295999999999999555e-03
-6.587999999999999412e-01,1.274167999999999967e+00,-1.088240000000000041e-01
-6.778319999999999901e-01,1.288807999999999954e+00,5.367999999999999508e-03
-7.324880000000000280e-01,1.388360000000000039e+00,-8.784000000000000141e-02
-6.734400000000000386e-01,1.443503999999999898e+00,3.269599999999999590e-02
-6.910079999999999556e-01,1.648463999999999929e+00,-4.001599999999999602e-02
-6.666079999999999783e-01,1.621623999999999954e+00,1.015039999999999970e-01
-5.753519999999999746e-01,1.672863999999999907e+00,-1.249279999999999974e-01
-5.245999999999999552e-01,1.530855999999999995e+00,3.025599999999999817e-02
-5.011759999999999549e-01,1.514751999999999876e+00,-9.369600000000000151e-02
-5.543679999999999719e-01,1.458631999999999929e+00,-1.029680000000000040e-01
-5.343599999999999461e-01,1.561599999999999877e+00,1.127279999999999949e-01
-5.646160000000000068e-01,1.606007999999999880e+00,5.026399999999999618e-02
-6.509920000000000151e-01,1.569895999999999958e+00,1.224879999999999997e-01
-5.777919999999999723e-01,1.534271999999999858e+00,-3.171999999999999820e-02
-5.860879999999999423e-01,1.523047999999999957e+00,1.551839999999999886e-01
-4.479839999999999933e-01,1.526464000000000043e+00,2.732799999999999813e-02
-5.021520000000000428e-01,1.464488000000000012e+00,2.000799999999999801e-02
-3.791760000000000130e-01,1.554279999999999884e+00,1.088240000000000041e-01
-4.987360000000000126e-01,1.494744000000000073e+00,9.662400000000000155e-02
-3.323280000000000123e-01,1.583072000000000035e+00,2.537599999999999925e-02
-4.440799999999999748e-01,1.607472000000000012e+00,9.418400000000000383e-02
-2.835280000000000022e-01,1.723616000000000037e+00,7.515199999999999658e-02
-2.537599999999999856e-01,1.708488000000000007e+00,-5.953599999999999864e-02
-1.854399999999999937e-01,1.738256000000000023e+00,7.271199999999999886e-02
-3.098799999999999888e-01,1.694823999999999886e+00,-1.464000000000000024e-02
-4.626239999999999797e-01,1.606983999999999968e+00,1.854399999999999937e-01
-3.376959999999999962e-01,1.615767999999999871e+00,1.244399999999999951e-01
-3.982080000000000064e-01,1.604543999999999970e+00,7.173599999999999421e-02
-1.571359999999999979e-01,1.646511999999999976e+00,1.517679999999999862e-01
-2.557119999999999949e-01,1.611375999999999920e+00,4.879999999999999616e-02
-6.490400000000000336e-02,1.656760000000000010e+00,1.893439999999999845e-01
-1.805599999999999983e-01,1.638703999999999938e+00,-1.415199999999999965e-02
-1.532320000000000071e-01,1.677255999999999858e+00,8.686399999999999677e-02
-1.927599999999999869e-01,1.729471999999999898e+00,1.698240000000000027e-01
-2.747439999999999882e-01,1.619672000000000001e+00,1.381040000000000045e-01
-1.132159999999999972e-01,1.540615999999999985e+00,1.332240000000000091e-01
-1.790960000000000052e-01,1.492304000000000075e+00,6.929599999999999649e-02
-8.540000000000000369e-02,1.537199999999999900e+00,2.176480000000000081e-01
-3.059759999999999702e-01,1.460096000000000060e+00,1.415199999999999965e-02
-6.002400000000000097e-02,1.483031999999999906e+00,2.810880000000000045e-01
-1.654319999999999957e-01,1.460583999999999882e+00,-1.561599999999999967e-02
-3.562399999999999595e-02,1.446431999999999940e+00,1.903199999999999892e-01
-5.367999999999999508e-03,1.486447999999999992e+00,7.222399999999999654e-02
-4.684800000000000075e-02,1.461071999999999926e+00,1.659199999999999842e-01
1.712879999999999958e-01,1.466928000000000010e+00,2.683999999999999719e-01
3.196399999999999797e-01,1.659200000000000008e+00,-1.649440000000000073e-01
1.966640000000000055e-01,1.836343999999999976e+00,1.512799999999999978e-01
-4.392000000000000071e-02,1.741671999999999887e+00,3.274480000000000168e-01
1.005279999999999924e-01,1.707023999999999875e+00,2.439999999999999947e-01
1.917839999999999823e-01,1.578679999999999861e+00,1.517679999999999862e-01
1.132159999999999972e-01,1.505479999999999929e+00,9.027999999999999914e-02
2.435120000000000062e-01,1.590392000000000028e+00,1.263920000000000043e-01
2.625439999999999996e-01,1.589903999999999984e+00,3.952800000000000064e-02
1.644559999999999911e-01,1.566479999999999873e+00,1.942240000000000077e-01
1.903199999999999892e-01,1.557207999999999926e+00,3.074400000000000049e-02
1.498160000000000047e-01,1.592832000000000026e+00,2.015440000000000009e-01
3.835679999999999645e-01,1.622600000000000042e+00,1.605520000000000003e-01
3.098799999999999888e-01,1.558672000000000057e+00,8.784000000000000141e-02
3.625840000000000174e-01,1.503527999999999976e+00,1.595759999999999956e-01
3.367200000000000193e-01,1.463999999999999968e+00,5.904799999999999632e-02
2.801119999999999721e-01,1.465951999999999922e+00,5.856000000000000094e-03
4.001600000000000157e-01,1.470831999999999917e+00,1.761679999999999913e-01
2.928000000000000047e-01,1.452288000000000023e+00,9.808799999999999464e-02
3.254960000000000075e-01,1.430815999999999866e+00,6.490400000000000336e-02
3.860080000000000178e-01,1.426423999999999914e+00,1.000400000000000039e-01
3.689279999999999782e-01,1.408855999999999886e+00,1.805599999999999913e-02
4.143120000000000136e-01,1.397143999999999942e+00,1.288320000000000021e-01
3.508720000000000172e-01,1.382015999999999911e+00,4.831200000000000078e-02
4.187039999999999651e-01,1.398120000000000029e+00,3.171999999999999820e-02
5.455839999999999579e-01,1.363960000000000061e+00,1.659199999999999842e-01
4.582319999999999727e-01,1.369327999999999879e+00,5.758399999999999630e-02
5.104480000000000128e-01,1.339072000000000040e+00,9.174399999999999222e-02
5.275279999999999969e-01,1.280024000000000051e+00,9.369600000000000151e-02
5.387520000000000087e-01,1.296127999999999947e+00,-6.343999999999999813e-03
6.285439999999999916e-01,1.288319999999999910e+00,-9.271999999999998993e-03
5.265520000000000200e-01,1.290271999999999863e+00,-8.149599999999999900e-02
6.075599999999999890e-01,1.305399999999999894e+00,-3.903999999999999918e-03
5.987759999999999749e-01,1.296615999999999991e+00,1.122399999999999960e-02
5.665679999999999605e-01,1.298079999999999901e+00,-1.259039999999999881e-01
6.524560000000000359e-01,1.263919999999999932e+00,9.076800000000000146e-02
6.119519999999999404e-01,1.312232000000000065e+00,-8.295999999999999555e-03
6.065840000000000121e-01,1.342975999999999948e+00,-3.806400000000000061e-02
6.763679999999999692e-01,1.342487999999999904e+00,7.417599999999999194e-02
6.285439999999999916e-01,1.368352000000000013e+00,-2.635200000000000042e-02
6.856400000000000272e-01,1.336143999999999998e+00,6.929599999999999649e-02
7.027200000000000113e-01,1.245376000000000039e+00,5.611999999999999628e-02
6.656320000000000014e-01,1.212679999999999980e+00,-4.343199999999999839e-02
7.890960000000000196e-01,1.211216000000000070e+00,-2.098399999999999918e-02
7.612799999999999567e-01,1.130695999999999923e+00,1.707999999999999796e-02
7.588399999999999590e-01,1.055055999999999994e+00,-3.171999999999999820e-02
7.617680000000000007e-01,1.012599999999999945e+00,1.561599999999999967e-02
6.856400000000000272e-01,9.535519999999999552e-01,1.073599999999999902e-02
7.202880000000000393e-01,9.701440000000000063e-01,6.197599999999999637e-02
7.544480000000000075e-01,9.823439999999999950e-01,7.124799999999999189e-02
7.617680000000000007e-01,9.579440000000000177e-01,4.392000000000000071e-03
7.983679999999999666e-01,9.379359999999999919e-01,4.538400000000000073e-02
7.398080000000000211e-01,9.408640000000000336e-01,2.049600000000000033e-02
7.993439999999999435e-01,9.091439999999999522e-01,6.880799999999999417e-02
8.969439999999999635e-01,8.710799999999999654e-01,1.903200000000000031e-02
8.198400000000000132e-01,8.608319999999999306e-01,-2.196000000000000035e-02
8.134959999999999969e-01,8.291119999999999601e-01,1.029680000000000040e-01
8.378959999999999742e-01,8.120319999999999760e-01,3.415999999999999766e-03
8.661999999999999700e-01,8.100800000000000223e-01,-1.415199999999999965e-02
9.389119999999999688e-01,7.803120000000000056e-01,6.734400000000000108e-02
8.042239999999999389e-01,7.193119999999999514e-01,-1.019919999999999993e-01
7.661599999999999522e-01,7.729920000000000124e-01,8.198400000000000132e-02
8.808399999999999563e-01,7.915360000000000174e-01,-4.050399999999999834e-02
8.579039999999999999e-01,8.320400000000000018e-01,-3.415999999999999592e-02
7.915360000000000174e-01,8.271600000000000064e-01,-3.415999999999999766e-03
8.252079999999999416e-01,8.457040000000000113e-01,1.415199999999999965e-02
8.564399999999999791e-01,8.486319999999999419e-01,-1.610399999999999887e-01
8.174000000000000155e-01,8.691280000000000117e-01,1.561599999999999933e-01
8.413119999999999488e-01,7.681120000000000170e-01,-2.391199999999999923e-02
7.105279999999999374e-01,7.212640000000000162e-01,-1.439600000000000046e-01
8.042239999999999389e-01,6.670960000000000223e-01,1.058960000000000040e-01
8.803520000000000234e-01,6.646560000000000246e-01,-5.758399999999999630e-02
7.310240000000000071e-01,6.285439999999999916e-01,-1.063839999999999925e-01
6.783200000000000340e-01,5.997519999999999518e-01,1.210239999999999927e-01
6.710000000000000409e-01,5.382639999999999647e-01,-5.416800000000000087e-02
6.261039999999999939e-01,5.592479999999999674e-01,-1.122399999999999926e-01
7.710399999999999476e-01,5.968240000000000212e-01,1.629919999999999980e-01
6.768560000000000132e-01,6.124399999999999844e-01,-1.986159999999999870e-01
6.021919999999999495e-01,5.968240000000000212e-01,1.312719999999999998e-01
7.124800000000000022e-01,5.392399999999999416e-01,3.415999999999999766e-03
5.743759999999999977e-01,5.631519999999999859e-01,-1.532320000000000071e-01
5.353360000000000340e-01,6.075599999999999890e-01,1.825120000000000076e-01
6.397680000000000033e-01,6.270799999999999708e-01,-2.000799999999999801e-02
5.836479999999999446e-01,6.202480000000000215e-01,-1.610399999999999887e-01
5.680319999999999814e-01,6.534320000000000128e-01,1.093119999999999925e-01
6.587999999999999412e-01,6.900319999999999787e-01,-6.246399999999999869e-02
5.382639999999999647e-01,6.841760000000000064e-01,-1.590880000000000072e-01
4.689679999999999960e-01,7.969039999999999457e-01,5.221599999999999853e-02
5.748640000000000416e-01,8.081279999999999575e-01,4.684800000000000075e-02
5.158159999999999412e-01,8.027600000000000291e-01,-1.585999999999999910e-01
4.372479999999999700e-01,8.027600000000000291e-01,-7.222399999999999654e-02
6.026799999999999935e-01,8.539999999999999813e-01,2.928000000000000047e-03
5.753519999999999746e-01,7.954400000000000359e-01,-1.912959999999999938e-01
4.226079999999999837e-01,6.373280000000000056e-01,-2.640080000000000204e-01
8.066639999999999366e-01,8.779120000000000257e-01,-6.348880000000000079e-01
4.372479999999999700e-01,9.852719999999999256e-01,-1.376159999999999883e-01
4.304159999999999653e-01,1.190231999999999957e+00,3.464800000000000102e-01
4.577439999999999842e-01,1.153631999999999991e+00,2.508319999999999994e-01
9.662400000000000155e-02,8.496080000000000298e-01,-3.464799999999999824e-02
2.152079999999999826e-01,6.134159999999999613e-01,6.246399999999999869e-02
2.171599999999999919e-01,5.572960000000000136e-01,2.479039999999999855e-01
2.635199999999999765e-01,6.910079999999999556e-01,-1.493279999999999885e-01
2.122799999999999965e-01,6.685599999999999321e-01,4.782399999999999846e-02
4.094320000000000181e-01,5.436320000000000041e-01,-3.025599999999999817e-02
1.351759999999999906e-01,2.688880000000000159e-01,-4.367599999999999816e-01
2.025200000000000056e-01,3.250080000000000191e-01,-1.229760000000000020e-01
1.922719999999999985e-01,4.606719999999999704e-01,1.585999999999999910e-01
4.245600000000000068e-02,6.182959999999999567e-01,-5.904799999999999632e-02
4.977600000000000080e-02,4.826320000000000054e-01,1.332240000000000091e-01
8.637599999999999445e-02,4.274879999999999791e-01,3.123199999999999935e-02
6.490400000000000336e-02,5.455839999999999579e-01,-1.995919999999999916e-01
7.417599999999999194e-02,6.017040000000000166e-01,1.951999999999999846e-01
1.703119999999999912e-01,5.973119999999999541e-01,-2.781600000000000045e-02
7.173599999999999421e-02,5.977999999999999980e-01,-2.117920000000000080e-01
4.099200000000000066e-02,6.973519999999999719e-01,2.830399999999999930e-02
9.613599999999999923e-02,7.685999999999999499e-01,4.196799999999999836e-02
1.381040000000000045e-01,7.573759999999999382e-01,-1.903200000000000031e-02
-1.561599999999999967e-02,7.290719999999999423e-01,-8.344799999999999440e-02
2.879199999999999815e-02,6.544079999999999897e-01,9.711200000000000387e-02
1.390800000000000092e-01,6.060959999999999681e-01,-2.098399999999999918e-02
8.247200000000000364e-02,6.182959999999999567e-01,-9.857599999999999696e-02
-3.415999999999999766e-03,6.832000000000000295e-01,5.514399999999999857e-02
3.660000000000000059e-02,6.788079999999999670e-01,1.029680000000000040e-01
3.757599999999999829e-02,6.773439999999999461e-01,-8.588799999999999213e-02
-4.928799999999999848e-02,7.051600000000000090e-01,3.513600000000000056e-02
3.708799999999999597e-02,6.832000000000000295e-01,1.449360000000000093e-01
9.613599999999999923e-02,6.290320000000000356e-01,-1.517679999999999862e-01
5.026399999999999618e-02,7.017440000000000344e-01,-1.464000000000000024e-02
-8.979199999999999682e-02,7.290719999999999423e-01,1.351759999999999906e-01
4.879999999999999898e-04,6.914959999999999996e-01,2.879199999999999815e-02
-4.879999999999999789e-03,7.056479999999999420e-01,7.222399999999999654e-02
-3.513600000000000056e-02,7.158959999999999768e-01,8.442399999999999904e-02
-5.172799999999999621e-02,6.373280000000000056e-01,1.322480000000000044e-01
-1.903200000000000031e-02,5.836479999999999446e-01,6.392799999999999871e-02
-3.123199999999999935e-02,6.861279999999999601e-01,6.831999999999999532e-03
-4.001599999999999602e-02,6.827119999999999855e-01,1.605520000000000003e-01
-1.903200000000000031e-02,6.368399999999999617e-01,1.000400000000000039e-01
-6.929599999999999649e-02,6.846639999999999393e-01,2.000799999999999801e-02
-1.376159999999999883e-01,7.339519999999999378e-01,2.176480000000000081e-01
-2.781600000000000045e-02,6.875919999999999810e-01,1.766560000000000075e-01
-5.416800000000000087e-02,6.519679999999999920e-01,4.782399999999999846e-02
-1.517679999999999862e-01,6.949119999999999742e-01,6.978399999999999881e-02
-5.563200000000000089e-02,7.051600000000000090e-01,1.849520000000000053e-01
-5.904799999999999632e-02,7.095519999999999605e-01,8.686399999999999677e-02
-1.210239999999999927e-01,7.788479999999999848e-01,8.881599999999999218e-02
-1.908080000000000054e-01,7.803120000000000056e-01,1.820239999999999914e-01
-1.405440000000000023e-01,7.520080000000000098e-01,1.195599999999999996e-01
-4.928799999999999848e-02,7.559120000000000283e-01,1.288320000000000021e-01
-1.112640000000000018e-01,7.832399999999999363e-01,3.660000000000000059e-02
-1.327359999999999929e-01,7.754320000000000102e-01,1.302959999999999952e-01
-1.268799999999999928e-01,7.856799999999999340e-01,1.341999999999999860e-01
-1.219999999999999973e-01,8.183759999999999923e-01,6.539199999999999180e-02
-1.566480000000000095e-01,8.374079999999999302e-01,1.381040000000000045e-01
-1.283439999999999859e-01,8.144719999999999738e-01,1.312719999999999998e-01
-7.954400000000000359e-02,7.734799999999999454e-01,4.635999999999999843e-02
-1.010159999999999947e-01,8.032479999999999620e-01,3.708799999999999597e-02
-1.556720000000000048e-01,8.183759999999999923e-01,8.930399999999999450e-02
-9.711200000000000387e-02,8.139839999999999298e-01,9.271999999999999686e-02
-1.102879999999999971e-01,8.091039999999999344e-01,1.781200000000000006e-01
-2.147199999999999942e-01,7.915360000000000174e-01,1.327359999999999929e-01
-2.513199999999999878e-01,7.173599999999999977e-01,1.776319999999999844e-01
-1.766560000000000075e-01,7.193119999999999514e-01,1.986159999999999870e-01
-1.561599999999999933e-01,7.847039999999999571e-01,1.102879999999999971e-01
-2.147199999999999942e-01,8.095919999999999783e-01,9.418400000000000383e-02
-2.005679999999999963e-01,7.715279999999999916e-01,1.493279999999999885e-01
-1.522560000000000024e-01,8.032479999999999620e-01,8.247200000000000364e-02
-1.722640000000000005e-01,8.481440000000000090e-01,5.807199999999999862e-02
-2.522960000000000202e-01,8.920639999999999681e-01,3.025599999999999817e-02
-1.634799999999999864e-01,8.910879999999999912e-01,9.955200000000000160e-02
-1.488400000000000001e-01,8.993839999999999613e-01,1.137039999999999995e-01
-2.410720000000000085e-01,9.364719999999999711e-01,-2.928000000000000047e-03
-2.869439999999999769e-01,9.018239999999999590e-01,4.489599999999999841e-02
-1.493279999999999885e-01,8.910879999999999912e-01,1.259039999999999881e-01
-1.385919999999999930e-01,9.223200000000000287e-01,5.221599999999999853e-02
-2.908479999999999954e-01,9.306159999999999988e-01,1.951999999999999916e-02
-2.083760000000000057e-01,8.842559999999999309e-01,8.247200000000000364e-02
-1.288320000000000021e-01,8.608319999999999306e-01,1.395679999999999976e-01
-2.137439999999999896e-01,9.389119999999999688e-01,-6.978399999999999881e-02
-2.542479999999999740e-01,9.296400000000000219e-01,2.928000000000000047e-02
-1.708000000000000074e-01,9.115839999999999499e-01,1.049199999999999994e-01
-9.515999999999999459e-02,9.071919999999999984e-01,8.003199999999999203e-02
-2.498559999999999948e-01,9.433040000000000314e-01,-4.050399999999999834e-02
-2.054479999999999917e-01,9.389119999999999688e-01,2.439999999999999895e-03
-1.600639999999999841e-01,9.018239999999999590e-01,1.464000000000000024e-01
-1.459119999999999862e-01,9.354959999999999942e-01,-3.415999999999999592e-02
-2.386319999999999830e-01,9.677040000000000086e-01,-1.415199999999999965e-02
-1.332240000000000091e-01,9.364719999999999711e-01,7.807999999999999663e-02
-1.337119999999999975e-01,9.364719999999999711e-01,3.611199999999999827e-02
-1.673840000000000050e-01,9.501359999999999806e-01,-6.587999999999999412e-02
-1.717759999999999843e-01,9.408640000000000336e-01,3.903999999999999918e-03
-1.249279999999999974e-01,9.730719999999999370e-01,1.512799999999999909e-02
-1.298080000000000067e-01,9.847839999999999927e-01,-1.854399999999999799e-02
-1.449360000000000093e-01,9.769759999999999556e-01,1.219999999999999904e-02
-1.556720000000000048e-01,9.896639999999999882e-01,-5.367999999999999508e-03
-1.517679999999999862e-01,1.000399999999999956e+00,3.513600000000000056e-02
-7.807999999999999663e-02,1.013087999999999989e+00,5.856000000000000094e-03
-1.161439999999999972e-01,1.018944000000000072e+00,-6.783200000000000340e-02
-1.449360000000000093e-01,1.036999999999999922e+00,-5.758399999999999630e-02
-5.758399999999999630e-02,1.046759999999999913e+00,2.781600000000000045e-02
-4.147999999999999604e-02,1.086287999999999920e+00,-2.830399999999999930e-02
-9.613599999999999923e-02,1.100927999999999907e+00,-9.564799999999999691e-02
-1.141920000000000018e-01,1.089704000000000006e+00,-9.271999999999998993e-03
-2.293599999999999806e-02,1.075552000000000064e+00,6.441600000000000104e-02
-2.976799999999999932e-02,1.092144000000000004e+00,-5.367999999999999855e-02
-7.320000000000000118e-02,1.093119999999999870e+00,-9.906399999999999928e-02
-7.320000000000000118e-02,1.068232000000000070e+00,9.271999999999998993e-03
-1.073599999999999902e-02,1.041391999999999873e+00,-9.759999999999999796e-04
9.759999999999999579e-03,1.030167999999999973e+00,-8.344799999999999440e-02
-4.196799999999999836e-02,1.073112000000000066e+00,-6.539199999999999180e-02
-6.099999999999999867e-02,1.069207999999999936e+00,1.161439999999999972e-01
1.951999999999999959e-03,1.006256000000000039e+00,-2.586399999999999810e-02
1.268799999999999963e-02,9.584319999999999506e-01,-1.298080000000000067e-01
-8.295999999999999555e-03,1.048712000000000089e+00,-1.268799999999999963e-02
-2.439999999999999895e-03,1.071647999999999934e+00,1.117520000000000041e-01
2.488800000000000040e-02,9.803919999999999302e-01,-1.561599999999999967e-02
2.391199999999999923e-02,9.423279999999999434e-01,-1.146800000000000042e-01
2.732799999999999813e-02,1.020896000000000026e+00,2.049600000000000033e-02
5.124000000000000082e-02,1.061887999999999943e+00,5.416800000000000087e-02
5.221599999999999853e-02,1.039927999999999964e+00,2.928000000000000047e-02
1.132159999999999972e-01,1.086775999999999964e+00,-2.830399999999999930e-02
1.068719999999999948e-01,1.119472000000000023e+00,-4.879999999999999789e-03
1.273680000000000090e-01,1.147775999999999907e+00,-9.759999999999999579e-03
1.454239999999999977e-01,1.161440000000000028e+00,-2.586399999999999810e-02
1.385919999999999930e-01,1.141920000000000046e+00,4.782399999999999846e-02
1.659199999999999842e-01,1.149240000000000039e+00,-1.122399999999999960e-02
1.581120000000000025e-01,1.178520000000000012e+00,-5.172799999999999621e-02
1.683600000000000096e-01,1.192671999999999954e+00,-5.367999999999999508e-03
1.424959999999999838e-01,1.194135999999999864e+00,4.684800000000000075e-02
2.054479999999999917e-01,1.166808000000000067e+00,2.293599999999999806e-02
1.742160000000000097e-01,1.170223999999999931e+00,-6.343999999999999639e-02
1.942240000000000077e-01,1.165831999999999979e+00,2.439999999999999895e-03
1.878799999999999915e-01,1.159975999999999896e+00,-3.318399999999999822e-02
1.532320000000000071e-01,1.124840000000000062e+00,3.513600000000000056e-02
1.561599999999999933e-01,1.107760000000000078e+00,1.366399999999999906e-02
1.503039999999999932e-01,1.127280000000000060e+00,4.879999999999999898e-04
2.357039999999999969e-01,1.128255999999999926e+00,2.391199999999999923e-02
1.468879999999999908e-01,1.114592000000000027e+00,-1.903200000000000031e-02
1.312719999999999998e-01,1.061887999999999943e+00,7.612800000000000122e-02
1.629919999999999980e-01,1.057984000000000036e+00,1.122399999999999960e-02
1.917839999999999823e-01,1.088239999999999874e+00,7.807999999999999836e-03
1.517679999999999862e-01,1.075552000000000064e+00,-3.806400000000000061e-02
1.010159999999999947e-01,1.053104000000000040e+00,1.268799999999999963e-02
1.673840000000000050e-01,1.012599999999999945e+00,4.294399999999999606e-02
1.893439999999999845e-01,1.049199999999999910e+00,-8.393599999999999672e-02
1.766560000000000075e-01,1.069207999999999936e+00,-2.391199999999999923e-02
1.215119999999999950e-01,1.067744000000000026e+00,-5.611999999999999628e-02
1.439600000000000046e-01,1.055544000000000038e+00,1.805599999999999913e-02
1.561599999999999933e-01,1.032607999999999970e+00,-4.831200000000000078e-02
1.512799999999999978e-01,1.053104000000000040e+00,-4.440799999999999609e-02
1.434719999999999884e-01,1.044807999999999959e+00,-3.318399999999999822e-02
1.029680000000000040e-01,1.058472000000000079e+00,-9.857599999999999696e-02
1.493279999999999885e-01,1.024311999999999889e+00,2.439999999999999895e-03
8.637599999999999445e-02,9.955199999999999605e-01,-4.782399999999999846e-02
